#1
double tab1(8760,2)	
16934400	1
16938000	1
16941600	1
16945200	1
16948800	1
16952400	1
16956000	1
16959600	1
16963200	1
16966800	1
16970400	1
16974000	0
16977600	0
16981200	1
16984800	1
16988400	1
16992000	1
16995600	0
16999200	0
17002800	1
17006400	1
17010000	1
17013600	1
17017200	1
17020800	1
17024400	1
17028000	1
17031600	1
17035200	1
17038800	1
17042400	1
17046000	1
17049600	1
17053200	1
17056800	1
17060400	0
17064000	0
17067600	1
17071200	1
17074800	1
17078400	1
17082000	0
17085600	0
17089200	1
17092800	1
17096400	1
17100000	1
17103600	1
17107200	1
17110800	1
17114400	1
17118000	1
17121600	1
17125200	1
17128800	1
17132400	1
17136000	1
17139600	1
17143200	1
17146800	0
17150400	0
17154000	1
17157600	1
17161200	1
17164800	1
17168400	0
17172000	0
17175600	1
17179200	1
17182800	1
17186400	1
17190000	1
17193600	1
17197200	1
17200800	1
17204400	1
17208000	1
17211600	1
17215200	1
17218800	1
17222400	1
17226000	1
17229600	1
17233200	0
17236800	0
17240400	1
17244000	1
17247600	1
17251200	1
17254800	0
17258400	0
17262000	1
17265600	1
17269200	1
17272800	1
17276400	1
17280000	1
17283600	1
17287200	1
17290800	1
17294400	1
17298000	1
17301600	1
17305200	1
17308800	1
17312400	1
17316000	1
17319600	0
17323200	0
17326800	1
17330400	1
17334000	1
17337600	1
17341200	0
17344800	0
17348400	1
17352000	1
17355600	1
17359200	1
17362800	1
17366400	1
17370000	1
17373600	1
17377200	1
17380800	1
17384400	1
17388000	1
17391600	1
17395200	1
17398800	1
17402400	1
17406000	0
17409600	0
17413200	1
17416800	1
17420400	1
17424000	1
17427600	0
17431200	0
17434800	1
17438400	1
17442000	1
17445600	1
17449200	1
17452800	1
17456400	1
17460000	1
17463600	1
17467200	1
17470800	1
17474400	1
17478000	1
17481600	1
17485200	1
17488800	1
17492400	0
17496000	0
17499600	1
17503200	1
17506800	1
17510400	1
17514000	0
17517600	0
17521200	1
17524800	1
17528400	1
17532000	1
17535600	1
17539200	1
17542800	1
17546400	1
17550000	1
17553600	1
17557200	1
17560800	1
17564400	1
17568000	1
17571600	1
17575200	1
17578800	0
17582400	0
17586000	1
17589600	1
17593200	1
17596800	1
17600400	0
17604000	0
17607600	1
17611200	1
17614800	1
17618400	1
17622000	1
17625600	1
17629200	1
17632800	1
17636400	1
17640000	1
17643600	1
17647200	1
17650800	1
17654400	1
17658000	1
17661600	1
17665200	0
17668800	0
17672400	1
17676000	1
17679600	1
17683200	1
17686800	0
17690400	0
17694000	1
17697600	1
17701200	1
17704800	1
17708400	1
17712000	1
17715600	1
17719200	1
17722800	1
17726400	1
17730000	1
17733600	1
17737200	1
17740800	1
17744400	1
17748000	1
17751600	0
17755200	0
17758800	1
17762400	1
17766000	1
17769600	1
17773200	0
17776800	0
17780400	1
17784000	1
17787600	1
17791200	1
17794800	1
17798400	1
17802000	1
17805600	1
17809200	1
17812800	1
17816400	1
17820000	1
17823600	1
17827200	1
17830800	1
17834400	1
17838000	0
17841600	0
17845200	1
17848800	1
17852400	1
17856000	1
17859600	0
17863200	0
17866800	1
17870400	1
17874000	1
17877600	1
17881200	1
17884800	1
17888400	1
17892000	1
17895600	1
17899200	1
17902800	1
17906400	1
17910000	1
17913600	1
17917200	1
17920800	1
17924400	0
17928000	0
17931600	1
17935200	1
17938800	1
17942400	1
17946000	0
17949600	0
17953200	1
17956800	1
17960400	1
17964000	1
17967600	1
17971200	1
17974800	1
17978400	1
17982000	1
17985600	1
17989200	1
17992800	1
17996400	1
18000000	1
18003600	1
18007200	1
18010800	0
18014400	0
18018000	1
18021600	1
18025200	1
18028800	1
18032400	0
18036000	0
18039600	1
18043200	1
18046800	1
18050400	1
18054000	1
18057600	1
18061200	1
18064800	1
18068400	1
18072000	1
18075600	1
18079200	1
18082800	1
18086400	1
18090000	1
18093600	1
18097200	0
18100800	0
18104400	1
18108000	1
18111600	1
18115200	1
18118800	0
18122400	0
18126000	1
18129600	1
18133200	1
18136800	1
18140400	1
18144000	1
18147600	1
18151200	1
18154800	1
18158400	1
18162000	1
18165600	1
18169200	1
18172800	1
18176400	1
18180000	1
18183600	0
18187200	0
18190800	1
18194400	1
18198000	1
18201600	1
18205200	0
18208800	0
18212400	1
18216000	1
18219600	1
18223200	1
18226800	1
18230400	1
18234000	1
18237600	1
18241200	1
18244800	1
18248400	1
18252000	1
18255600	1
18259200	1
18262800	1
18266400	1
18270000	0
18273600	0
18277200	1
18280800	1
18284400	1
18288000	1
18291600	0
18295200	0
18298800	1
18302400	1
18306000	1
18309600	1
18313200	1
18316800	1
18320400	1
18324000	1
18327600	1
18331200	1
18334800	1
18338400	1
18342000	1
18345600	1
18349200	1
18352800	1
18356400	0
18360000	0
18363600	1
18367200	1
18370800	1
18374400	1
18378000	0
18381600	0
18385200	1
18388800	1
18392400	1
18396000	1
18399600	1
18403200	1
18406800	1
18410400	1
18414000	1
18417600	1
18421200	1
18424800	1
18428400	1
18432000	1
18435600	1
18439200	1
18442800	0
18446400	0
18450000	1
18453600	1
18457200	1
18460800	1
18464400	0
18468000	0
18471600	1
18475200	1
18478800	1
18482400	1
18486000	1
18489600	1
18493200	1
18496800	1
18500400	1
18504000	1
18507600	1
18511200	1
18514800	1
18518400	1
18522000	1
18525600	1
18529200	0
18532800	0
18536400	1
18540000	1
18543600	1
18547200	1
18550800	0
18554400	0
18558000	1
18561600	1
18565200	1
18568800	1
18572400	1
18576000	1
18579600	1
18583200	1
18586800	1
18590400	1
18594000	1
18597600	1
18601200	1
18604800	1
18608400	1
18612000	1
18615600	0
18619200	0
18622800	1
18626400	1
18630000	1
18633600	1
18637200	0
18640800	0
18644400	1
18648000	1
18651600	1
18655200	1
18658800	1
18662400	1
18666000	1
18669600	1
18673200	1
18676800	1
18680400	1
18684000	1
18687600	1
18691200	1
18694800	1
18698400	1
18702000	0
18705600	0
18709200	1
18712800	1
18716400	1
18720000	1
18723600	0
18727200	0
18730800	1
18734400	1
18738000	1
18741600	1
18745200	1
18748800	1
18752400	1
18756000	1
18759600	1
18763200	1
18766800	1
18770400	1
18774000	1
18777600	1
18781200	1
18784800	1
18788400	0
18792000	0
18795600	1
18799200	1
18802800	1
18806400	1
18810000	0
18813600	0
18817200	1
18820800	1
18824400	1
18828000	1
18831600	1
18835200	1
18838800	1
18842400	1
18846000	1
18849600	1
18853200	1
18856800	1
18860400	1
18864000	1
18867600	1
18871200	1
18874800	0
18878400	0
18882000	1
18885600	1
18889200	1
18892800	1
18896400	0
18900000	0
18903600	1
18907200	1
18910800	1
18914400	1
18918000	1
18921600	1
18925200	1
18928800	1
18932400	1
18936000	1
18939600	1
18943200	1
18946800	1
18950400	1
18954000	1
18957600	1
18961200	0
18964800	0
18968400	1
18972000	1
18975600	1
18979200	1
18982800	0
18986400	0
18990000	1
18993600	1
18997200	1
19000800	1
19004400	1
19008000	1
19011600	1
19015200	1
19018800	1
19022400	1
19026000	1
19029600	1
19033200	1
19036800	1
19040400	1
19044000	1
19047600	0
19051200	0
19054800	1
19058400	1
19062000	1
19065600	1
19069200	0
19072800	0
19076400	1
19080000	1
19083600	1
19087200	1
19090800	1
19094400	1
19098000	1
19101600	1
19105200	1
19108800	1
19112400	1
19116000	1
19119600	1
19123200	1
19126800	1
19130400	1
19134000	0
19137600	0
19141200	1
19144800	1
19148400	1
19152000	1
19155600	0
19159200	0
19162800	1
19166400	1
19170000	1
19173600	1
19177200	1
19180800	1
19184400	1
19188000	1
19191600	1
19195200	1
19198800	1
19202400	1
19206000	1
19209600	1
19213200	1
19216800	1
19220400	0
19224000	0
19227600	1
19231200	1
19234800	1
19238400	1
19242000	0
19245600	0
19249200	1
19252800	1
19256400	1
19260000	1
19263600	1
19267200	1
19270800	1
19274400	1
19278000	1
19281600	1
19285200	1
19288800	1
19292400	1
19296000	1
19299600	1
19303200	1
19306800	0
19310400	0
19314000	1
19317600	1
19321200	1
19324800	1
19328400	0
19332000	0
19335600	1
19339200	1
19342800	1
19346400	1
19350000	1
19353600	1
19357200	1
19360800	1
19364400	1
19368000	1
19371600	1
19375200	1
19378800	1
19382400	1
19386000	1
19389600	1
19393200	0
19396800	0
19400400	1
19404000	1
19407600	1
19411200	1
19414800	0
19418400	0
19422000	1
19425600	1
19429200	1
19432800	1
19436400	1
19440000	1
19443600	1
19447200	1
19450800	1
19454400	1
19458000	1
19461600	1
19465200	1
19468800	1
19472400	1
19476000	1
19479600	0
19483200	0
19486800	1
19490400	1
19494000	1
19497600	1
19501200	0
19504800	0
19508400	1
19512000	1
19515600	1
19519200	1
19522800	1
19526400	1
19530000	1
19533600	1
19537200	1
19540800	1
19544400	1
19548000	1
19551600	1
19555200	1
19558800	1
19562400	1
19566000	0
19569600	0
19573200	1
19576800	1
19580400	1
19584000	1
19587600	0
19591200	0
19594800	1
19598400	1
19602000	1
19605600	1
19609200	1
19612800	1
19616400	1
19620000	1
19623600	1
19627200	1
19630800	1
19634400	1
19638000	1
19641600	1
19645200	1
19648800	1
19652400	0
19656000	0
19659600	1
19663200	1
19666800	1
19670400	1
19674000	0
19677600	0
19681200	1
19684800	1
19688400	1
19692000	1
19695600	1
19699200	1
19702800	1
19706400	1
19710000	1
19713600	1
19717200	1
19720800	1
19724400	1
19728000	1
19731600	1
19735200	1
19738800	0
19742400	0
19746000	1
19749600	1
19753200	1
19756800	1
19760400	0
19764000	0
19767600	1
19771200	1
19774800	1
19778400	1
19782000	1
19785600	1
19789200	1
19792800	1
19796400	1
19800000	1
19803600	1
19807200	1
19810800	1
19814400	1
19818000	1
19821600	1
19825200	0
19828800	0
19832400	1
19836000	1
19839600	1
19843200	1
19846800	0
19850400	0
19854000	1
19857600	1
19861200	1
19864800	1
19868400	1
19872000	1
19875600	1
19879200	1
19882800	1
19886400	1
19890000	1
19893600	1
19897200	1
19900800	1
19904400	1
19908000	1
19911600	0
19915200	0
19918800	1
19922400	1
19926000	1
19929600	1
19933200	0
19936800	0
19940400	1
19944000	1
19947600	1
19951200	1
19954800	1
19958400	1
19962000	1
19965600	1
19969200	1
19972800	1
19976400	1
19980000	1
19983600	1
19987200	1
19990800	1
19994400	1
19998000	0
20001600	0
20005200	1
20008800	1
20012400	1
20016000	1
20019600	0
20023200	0
20026800	1
20030400	1
20034000	1
20037600	1
20041200	1
20044800	1
20048400	1
20052000	1
20055600	1
20059200	1
20062800	1
20066400	1
20070000	1
20073600	1
20077200	1
20080800	1
20084400	0
20088000	0
20091600	1
20095200	1
20098800	1
20102400	1
20106000	0
20109600	0
20113200	1
20116800	1
20120400	1
20124000	1
20127600	1
20131200	1
20134800	1
20138400	1
20142000	1
20145600	1
20149200	1
20152800	1
20156400	1
20160000	1
20163600	1
20167200	1
20170800	0
20174400	0
20178000	1
20181600	1
20185200	1
20188800	1
20192400	0
20196000	0
20199600	1
20203200	1
20206800	1
20210400	1
20214000	1
20217600	1
20221200	1
20224800	1
20228400	1
20232000	1
20235600	1
20239200	1
20242800	1
20246400	1
20250000	1
20253600	1
20257200	0
20260800	0
20264400	1
20268000	1
20271600	1
20275200	1
20278800	0
20282400	0
20286000	1
20289600	1
20293200	1
20296800	1
20300400	1
20304000	1
20307600	1
20311200	1
20314800	1
20318400	1
20322000	1
20325600	1
20329200	1
20332800	1
20336400	1
20340000	1
20343600	0
20347200	0
20350800	1
20354400	1
20358000	1
20361600	1
20365200	0
20368800	0
20372400	1
20376000	1
20379600	1
20383200	1
20386800	1
20390400	1
20394000	1
20397600	1
20401200	1
20404800	1
20408400	1
20412000	1
20415600	1
20419200	1
20422800	1
20426400	1
20430000	0
20433600	0
20437200	1
20440800	1
20444400	1
20448000	1
20451600	0
20455200	0
20458800	1
20462400	1
20466000	1
20469600	1
20473200	1
20476800	1
20480400	1
20484000	1
20487600	1
20491200	1
20494800	1
20498400	1
20502000	1
20505600	1
20509200	1
20512800	1
20516400	0
20520000	0
20523600	1
20527200	1
20530800	1
20534400	1
20538000	0
20541600	0
20545200	1
20548800	1
20552400	1
20556000	1
20559600	1
20563200	1
20566800	1
20570400	1
20574000	1
20577600	1
20581200	1
20584800	1
20588400	1
20592000	1
20595600	1
20599200	1
20602800	0
20606400	0
20610000	1
20613600	1
20617200	1
20620800	1
20624400	0
20628000	0
20631600	1
20635200	1
20638800	1
20642400	1
20646000	1
20649600	1
20653200	1
20656800	1
20660400	1
20664000	1
20667600	1
20671200	1
20674800	1
20678400	1
20682000	1
20685600	1
20689200	0
20692800	0
20696400	1
20700000	1
20703600	1
20707200	1
20710800	0
20714400	0
20718000	1
20721600	1
20725200	1
20728800	1
20732400	1
20736000	1
20739600	1
20743200	1
20746800	1
20750400	1
20754000	1
20757600	1
20761200	1
20764800	1
20768400	1
20772000	1
20775600	0
20779200	0
20782800	1
20786400	1
20790000	1
20793600	1
20797200	0
20800800	0
20804400	1
20808000	1
20811600	1
20815200	1
20818800	1
20822400	1
20826000	1
20829600	1
20833200	1
20836800	1
20840400	1
20844000	1
20847600	1
20851200	1
20854800	1
20858400	1
20862000	0
20865600	0
20869200	1
20872800	1
20876400	1
20880000	1
20883600	0
20887200	0
20890800	1
20894400	1
20898000	1
20901600	1
20905200	1
20908800	1
20912400	1
20916000	1
20919600	1
20923200	1
20926800	1
20930400	1
20934000	1
20937600	1
20941200	1
20944800	1
20948400	0
20952000	0
20955600	1
20959200	1
20962800	1
20966400	1
20970000	0
20973600	0
20977200	1
20980800	1
20984400	1
20988000	1
20991600	1
20995200	1
20998800	1
21002400	1
21006000	1
21009600	1
21013200	1
21016800	1
21020400	1
21024000	1
21027600	1
21031200	1
21034800	0
21038400	0
21042000	1
21045600	1
21049200	1
21052800	1
21056400	0
21060000	0
21063600	1
21067200	1
21070800	1
21074400	1
21078000	1
21081600	1
21085200	1
21088800	1
21092400	1
21096000	1
21099600	1
21103200	1
21106800	1
21110400	1
21114000	1
21117600	1
21121200	0
21124800	0
21128400	1
21132000	1
21135600	1
21139200	1
21142800	0
21146400	0
21150000	1
21153600	1
21157200	1
21160800	1
21164400	1
21168000	1
21171600	1
21175200	1
21178800	1
21182400	1
21186000	1
21189600	1
21193200	1
21196800	1
21200400	1
21204000	1
21207600	0
21211200	0
21214800	1
21218400	1
21222000	1
21225600	1
21229200	0
21232800	0
21236400	1
21240000	1
21243600	1
21247200	1
21250800	1
21254400	1
21258000	1
21261600	1
21265200	1
21268800	1
21272400	1
21276000	1
21279600	1
21283200	1
21286800	1
21290400	1
21294000	0
21297600	0
21301200	1
21304800	1
21308400	1
21312000	1
21315600	0
21319200	0
21322800	1
21326400	1
21330000	1
21333600	1
21337200	1
21340800	1
21344400	1
21348000	1
21351600	1
21355200	1
21358800	1
21362400	1
21366000	1
21369600	1
21373200	1
21376800	1
21380400	0
21384000	0
21387600	1
21391200	1
21394800	1
21398400	1
21402000	0
21405600	0
21409200	1
21412800	1
21416400	1
21420000	1
21423600	1
21427200	1
21430800	1
21434400	1
21438000	1
21441600	1
21445200	1
21448800	1
21452400	1
21456000	1
21459600	1
21463200	1
21466800	0
21470400	0
21474000	1
21477600	1
21481200	1
21484800	1
21488400	0
21492000	0
21495600	1
21499200	1
21502800	1
21506400	1
21510000	1
21513600	1
21517200	1
21520800	1
21524400	1
21528000	1
21531600	1
21535200	1
21538800	1
21542400	1
21546000	1
21549600	1
21553200	0
21556800	0
21560400	1
21564000	1
21567600	1
21571200	1
21574800	0
21578400	0
21582000	1
21585600	1
21589200	1
21592800	1
21596400	1
21600000	1
21603600	1
21607200	1
21610800	1
21614400	1
21618000	1
21621600	1
21625200	1
21628800	1
21632400	1
21636000	1
21639600	0
21643200	0
21646800	1
21650400	1
21654000	1
21657600	1
21661200	0
21664800	0
21668400	1
21672000	1
21675600	1
21679200	1
21682800	1
21686400	1
21690000	1
21693600	1
21697200	1
21700800	1
21704400	1
21708000	1
21711600	1
21715200	1
21718800	1
21722400	1
21726000	0
21729600	0
21733200	1
21736800	1
21740400	1
21744000	1
21747600	0
21751200	0
21754800	1
21758400	1
21762000	1
21765600	1
21769200	1
21772800	1
21776400	1
21780000	1
21783600	1
21787200	1
21790800	1
21794400	1
21798000	1
21801600	1
21805200	1
21808800	1
21812400	0
21816000	0
21819600	1
21823200	1
21826800	1
21830400	1
21834000	0
21837600	0
21841200	1
21844800	1
21848400	1
21852000	1
21855600	1
21859200	1
21862800	1
21866400	1
21870000	1
21873600	1
21877200	1
21880800	1
21884400	1
21888000	1
21891600	1
21895200	1
21898800	0
21902400	0
21906000	1
21909600	1
21913200	1
21916800	1
21920400	0
21924000	0
21927600	1
21931200	1
21934800	1
21938400	1
21942000	1
21945600	1
21949200	1
21952800	1
21956400	1
21960000	1
21963600	1
21967200	1
21970800	1
21974400	1
21978000	1
21981600	1
21985200	0
21988800	0
21992400	1
21996000	1
21999600	1
22003200	1
22006800	0
22010400	0
22014000	1
22017600	1
22021200	1
22024800	1
22028400	1
22032000	1
22035600	1
22039200	1
22042800	1
22046400	1
22050000	1
22053600	1
22057200	1
22060800	1
22064400	1
22068000	1
22071600	0
22075200	0
22078800	1
22082400	1
22086000	1
22089600	1
22093200	0
22096800	0
22100400	1
22104000	1
22107600	1
22111200	1
22114800	1
22118400	1
22122000	1
22125600	1
22129200	1
22132800	1
22136400	1
22140000	1
22143600	1
22147200	1
22150800	1
22154400	1
22158000	0
22161600	0
22165200	1
22168800	1
22172400	1
22176000	1
22179600	0
22183200	0
22186800	1
22190400	1
22194000	1
22197600	1
22201200	1
22204800	1
22208400	1
22212000	1
22215600	1
22219200	1
22222800	1
22226400	1
22230000	1
22233600	1
22237200	1
22240800	1
22244400	0
22248000	0
22251600	1
22255200	1
22258800	1
22262400	1
22266000	0
22269600	0
22273200	1
22276800	1
22280400	1
22284000	1
22287600	1
22291200	1
22294800	1
22298400	1
22302000	1
22305600	1
22309200	1
22312800	1
22316400	1
22320000	1
22323600	1
22327200	1
22330800	0
22334400	0
22338000	1
22341600	1
22345200	1
22348800	1
22352400	0
22356000	0
22359600	1
22363200	1
22366800	1
22370400	1
22374000	1
22377600	1
22381200	1
22384800	1
22388400	1
22392000	1
22395600	1
22399200	1
22402800	1
22406400	1
22410000	1
22413600	1
22417200	0
22420800	0
22424400	1
22428000	1
22431600	1
22435200	1
22438800	0
22442400	0
22446000	1
22449600	1
22453200	1
22456800	1
22460400	1
22464000	1
22467600	1
22471200	1
22474800	1
22478400	1
22482000	1
22485600	1
22489200	1
22492800	1
22496400	1
22500000	1
22503600	0
22507200	0
22510800	1
22514400	1
22518000	1
22521600	1
22525200	0
22528800	0
22532400	1
22536000	1
22539600	1
22543200	1
22546800	1
22550400	1
22554000	1
22557600	1
22561200	1
22564800	1
22568400	1
22572000	1
22575600	1
22579200	1
22582800	1
22586400	1
22590000	0
22593600	0
22597200	1
22600800	1
22604400	1
22608000	1
22611600	0
22615200	0
22618800	1
22622400	1
22626000	1
22629600	1
22633200	1
22636800	1
22640400	1
22644000	1
22647600	1
22651200	1
22654800	1
22658400	1
22662000	1
22665600	1
22669200	1
22672800	1
22676400	0
22680000	0
22683600	1
22687200	1
22690800	1
22694400	1
22698000	0
22701600	0
22705200	1
22708800	1
22712400	1
22716000	1
22719600	1
22723200	1
22726800	1
22730400	1
22734000	1
22737600	1
22741200	1
22744800	1
22748400	1
22752000	1
22755600	1
22759200	1
22762800	0
22766400	0
22770000	1
22773600	1
22777200	1
22780800	1
22784400	0
22788000	0
22791600	1
22795200	1
22798800	1
22802400	1
22806000	1
22809600	1
22813200	1
22816800	1
22820400	1
22824000	1
22827600	1
22831200	1
22834800	1
22838400	1
22842000	1
22845600	1
22849200	0
22852800	0
22856400	1
22860000	1
22863600	1
22867200	1
22870800	0
22874400	0
22878000	1
22881600	1
22885200	1
22888800	1
22892400	1
22896000	1
22899600	1
22903200	1
22906800	1
22910400	1
22914000	1
22917600	1
22921200	1
22924800	1
22928400	1
22932000	1
22935600	0
22939200	0
22942800	1
22946400	1
22950000	1
22953600	1
22957200	0
22960800	0
22964400	1
22968000	1
22971600	1
22975200	1
22978800	1
22982400	1
22986000	1
22989600	1
22993200	1
22996800	1
23000400	1
23004000	1
23007600	1
23011200	1
23014800	1
23018400	1
23022000	0
23025600	0
23029200	1
23032800	1
23036400	1
23040000	1
23043600	0
23047200	0
23050800	1
23054400	1
23058000	1
23061600	1
23065200	1
23068800	1
23072400	1
23076000	1
23079600	1
23083200	1
23086800	1
23090400	1
23094000	1
23097600	1
23101200	1
23104800	1
23108400	0
23112000	0
23115600	1
23119200	1
23122800	1
23126400	1
23130000	0
23133600	0
23137200	1
23140800	1
23144400	1
23148000	1
23151600	1
23155200	1
23158800	1
23162400	1
23166000	1
23169600	1
23173200	1
23176800	1
23180400	1
23184000	1
23187600	1
23191200	1
23194800	0
23198400	0
23202000	1
23205600	1
23209200	1
23212800	1
23216400	0
23220000	0
23223600	1
23227200	1
23230800	1
23234400	1
23238000	1
23241600	1
23245200	1
23248800	1
23252400	1
23256000	1
23259600	1
23263200	1
23266800	1
23270400	1
23274000	1
23277600	1
23281200	0
23284800	0
23288400	1
23292000	1
23295600	1
23299200	1
23302800	0
23306400	0
23310000	1
23313600	1
23317200	1
23320800	1
23324400	1
23328000	1
23331600	1
23335200	1
23338800	1
23342400	1
23346000	1
23349600	1
23353200	1
23356800	1
23360400	1
23364000	1
23367600	0
23371200	0
23374800	1
23378400	1
23382000	1
23385600	1
23389200	0
23392800	0
23396400	1
23400000	1
23403600	1
23407200	1
23410800	1
23414400	1
23418000	1
23421600	1
23425200	1
23428800	1
23432400	1
23436000	1
23439600	1
23443200	1
23446800	1
23450400	1
23454000	0
23457600	0
23461200	1
23464800	1
23468400	1
23472000	1
23475600	0
23479200	0
23482800	1
23486400	1
23490000	1
23493600	1
23497200	1
23500800	1
23504400	1
23508000	1
23511600	1
23515200	1
23518800	1
23522400	1
23526000	1
23529600	1
23533200	1
23536800	1
23540400	0
23544000	0
23547600	1
23551200	1
23554800	1
23558400	1
23562000	0
23565600	0
23569200	1
23572800	1
23576400	1
23580000	1
23583600	1
23587200	1
23590800	1
23594400	1
23598000	1
23601600	1
23605200	1
23608800	1
23612400	1
23616000	1
23619600	1
23623200	1
23626800	0
23630400	0
23634000	1
23637600	1
23641200	1
23644800	1
23648400	0
23652000	0
23655600	1
23659200	1
23662800	1
23666400	1
23670000	1
23673600	1
23677200	1
23680800	1
23684400	1
23688000	1
23691600	1
23695200	1
23698800	1
23702400	1
23706000	1
23709600	1
23713200	0
23716800	0
23720400	1
23724000	1
23727600	1
23731200	1
23734800	0
23738400	0
23742000	1
23745600	1
23749200	1
23752800	1
23756400	1
23760000	1
23763600	1
23767200	1
23770800	1
23774400	1
23778000	1
23781600	1
23785200	1
23788800	1
23792400	1
23796000	1
23799600	0
23803200	0
23806800	1
23810400	1
23814000	1
23817600	1
23821200	0
23824800	0
23828400	1
23832000	1
23835600	1
23839200	1
23842800	1
23846400	1
23850000	1
23853600	1
23857200	1
23860800	1
23864400	1
23868000	1
23871600	1
23875200	1
23878800	1
23882400	1
23886000	0
23889600	0
23893200	1
23896800	1
23900400	1
23904000	1
23907600	0
23911200	0
23914800	1
23918400	1
23922000	1
23925600	1
23929200	1
23932800	1
23936400	1
23940000	1
23943600	1
23947200	1
23950800	1
23954400	1
23958000	1
23961600	1
23965200	1
23968800	1
23972400	0
23976000	0
23979600	1
23983200	1
23986800	1
23990400	1
23994000	0
23997600	0
24001200	1
24004800	1
24008400	1
24012000	1
24015600	1
24019200	1
24022800	1
24026400	1
24030000	1
24033600	1
24037200	1
24040800	1
24044400	1
24048000	1
24051600	1
24055200	1
24058800	0
24062400	0
24066000	1
24069600	1
24073200	1
24076800	1
24080400	0
24084000	0
24087600	1
24091200	1
24094800	1
24098400	1
24102000	1
24105600	1
24109200	1
24112800	1
24116400	1
24120000	1
24123600	1
24127200	1
24130800	1
24134400	1
24138000	1
24141600	1
24145200	0
24148800	0
24152400	1
24156000	1
24159600	1
24163200	1
24166800	0
24170400	0
24174000	1
24177600	1
24181200	1
24184800	1
24188400	1
24192000	1
24195600	1
24199200	1
24202800	1
24206400	1
24210000	1
24213600	1
24217200	1
24220800	1
24224400	1
24228000	1
24231600	0
24235200	0
24238800	1
24242400	1
24246000	1
24249600	1
24253200	0
24256800	0
24260400	1
24264000	1
24267600	1
24271200	1
24274800	1
24278400	1
24282000	1
24285600	1
24289200	1
24292800	1
24296400	1
24300000	1
24303600	1
24307200	1
24310800	1
24314400	1
24318000	0
24321600	0
24325200	1
24328800	1
24332400	1
24336000	1
24339600	0
24343200	0
24346800	1
24350400	1
24354000	1
24357600	1
24361200	1
24364800	1
24368400	1
24372000	1
24375600	1
24379200	1
24382800	1
24386400	1
24390000	1
24393600	1
24397200	1
24400800	1
24404400	0
24408000	0
24411600	1
24415200	1
24418800	1
24422400	1
24426000	0
24429600	0
24433200	1
24436800	1
24440400	1
24444000	1
24447600	1
24451200	1
24454800	1
24458400	1
24462000	1
24465600	1
24469200	1
24472800	1
24476400	1
24480000	1
24483600	1
24487200	1
24490800	0
24494400	0
24498000	1
24501600	1
24505200	1
24508800	1
24512400	0
24516000	0
24519600	1
24523200	1
24526800	1
24530400	1
24534000	1
24537600	1
24541200	1
24544800	1
24548400	1
24552000	1
24555600	1
24559200	1
24562800	1
24566400	1
24570000	1
24573600	1
24577200	0
24580800	0
24584400	1
24588000	1
24591600	1
24595200	1
24598800	0
24602400	0
24606000	1
24609600	1
24613200	1
24616800	1
24620400	1
24624000	1
24627600	1
24631200	1
24634800	1
24638400	1
24642000	1
24645600	1
24649200	1
24652800	1
24656400	1
24660000	1
24663600	0
24667200	0
24670800	1
24674400	1
24678000	1
24681600	1
24685200	0
24688800	0
24692400	1
24696000	1
24699600	1
24703200	1
24706800	1
24710400	1
24714000	1
24717600	1
24721200	1
24724800	1
24728400	1
24732000	1
24735600	1
24739200	1
24742800	1
24746400	1
24750000	0
24753600	0
24757200	1
24760800	1
24764400	1
24768000	1
24771600	0
24775200	0
24778800	1
24782400	1
24786000	1
24789600	1
24793200	1
24796800	1
24800400	1
24804000	1
24807600	1
24811200	1
24814800	1
24818400	1
24822000	1
24825600	1
24829200	1
24832800	1
24836400	0
24840000	0
24843600	1
24847200	1
24850800	1
24854400	1
24858000	0
24861600	0
24865200	1
24868800	1
24872400	1
24876000	1
24879600	1
24883200	1
24886800	1
24890400	1
24894000	1
24897600	1
24901200	1
24904800	1
24908400	1
24912000	1
24915600	1
24919200	1
24922800	0
24926400	0
24930000	1
24933600	1
24937200	1
24940800	1
24944400	0
24948000	0
24951600	1
24955200	1
24958800	1
24962400	1
24966000	1
24969600	1
24973200	1
24976800	1
24980400	1
24984000	1
24987600	1
24991200	1
24994800	1
24998400	1
25002000	1
25005600	1
25009200	0
25012800	0
25016400	1
25020000	1
25023600	1
25027200	1
25030800	0
25034400	0
25038000	1
25041600	1
25045200	1
25048800	1
25052400	1
25056000	1
25059600	1
25063200	1
25066800	1
25070400	1
25074000	1
25077600	1
25081200	1
25084800	1
25088400	1
25092000	1
25095600	0
25099200	0
25102800	1
25106400	1
25110000	1
25113600	1
25117200	0
25120800	0
25124400	1
25128000	1
25131600	1
25135200	1
25138800	1
25142400	1
25146000	1
25149600	1
25153200	1
25156800	1
25160400	1
25164000	1
25167600	1
25171200	1
25174800	1
25178400	1
25182000	0
25185600	0
25189200	1
25192800	1
25196400	1
25200000	1
25203600	0
25207200	0
25210800	1
25214400	1
25218000	1
25221600	1
25225200	1
25228800	1
25232400	1
25236000	1
25239600	1
25243200	1
25246800	1
25250400	1
25254000	1
25257600	1
25261200	1
25264800	1
25268400	0
25272000	0
25275600	1
25279200	1
25282800	1
25286400	1
25290000	0
25293600	0
25297200	1
25300800	1
25304400	1
25308000	1
25311600	1
25315200	1
25318800	1
